metric_record_id,deal_id,company_id,facility_id,metric_code,reporting_year,metric_value,unit,original_value,original_unit,estimated_flag,assurance_status,confidence_score,data_quality_score,extraction_method,human_verified_flag,document_id,source_page
D4-MRF000895,DEAL004,COMP004,D4-FAC05,ENV_SCOPE2,2015,56338.35,tCO2e,56338.35,tCO2e,No,Unaudited,0.9,0.85,extract-agent-v1.2,No,D4-DOC2015,83
D4-MRF000896,DEAL004,COMP004,D4-FAC05,ENV_ENERGY,2015,92484.92,MWh,92484.92,MWh,No,Unaudited,0.85,0.93,extract-agent-v1.2,No,D4-DOC2015,84
D4-MRF000897,DEAL004,COMP004,D4-FAC05,ENV_WATER,2015,0.27,ML,0.27,ML,No,Unaudited,0.87,0.75,extract-agent-v1.2,No,D4-DOC2015,82
D4-MRF000898,DEAL004,COMP004,D4-FAC03,ENV_DC_PUE,2015,2.0,ratio,2.0,ratio,No,Unaudited,0.85,0.93,extract-agent-v1.2,No,D4-DOC2015,19
D4-MR00100,DEAL004,COMP004,,ENV_SCOPE1,2016,17498.87,tCO2e,17498.87,tCO2e,No,Unaudited,0.82,0.85,extract-agent-v1.2,No,D4-DOC2016,28
D4-MR00101,DEAL004,COMP004,,ENV_SCOPE2,2016,257878.35,tCO2e,257878.35,tCO2e,No,Unaudited,0.85,0.75,extract-agent-v1.2,No,D4-DOC2016,39
D4-MR00102,DEAL004,COMP004,,ENV_SCOPE3,2016,385591.82,tCO2e,385591.82,tCO2e,Yes,Unaudited,0.82,0.76,extract-agent-v1.2,No,D4-DOC2016,20
D4-MR00103,DEAL004,COMP004,,ENV_ENERGY,2016,529618.42,MWh,529618.42,MWh,No,Unaudited,0.97,0.93,extract-agent-v1.2,No,D4-DOC2016,25
D4-MR00104,DEAL004,COMP004,,ENV_RENEW_PCT,2016,15.08,%,15.08,%,No,Unaudited,0.97,0.7,extract-agent-v1.2,No,D4-DOC2016,41
D4-MR00105,DEAL004,COMP004,,ENV_DC_PUE,2016,1.97,ratio,1.97,ratio,No,Unaudited,0.97,0.78,extract-agent-v1.2,No,D4-DOC2016,28
D4-MR00106,DEAL004,COMP004,,ENV_WATER,2016,1.45,ML,1.45,ML,No,Unaudited,0.98,0.89,extract-agent-v1.2,No,D4-DOC2016,48
D4-MR00107,DEAL004,COMP004,,ENV_EWASTE,2016,291.05,tonnes,291.05,tonnes,No,Unaudited,0.85,0.93,extract-agent-v1.2,No,D4-DOC2016,61
D4-MR00108,DEAL004,COMP004,,ENV_EWASTE_REC_PCT,2016,65.56,%,65.56,%,No,Unaudited,0.94,0.73,extract-agent-v1.2,No,D4-DOC2016,21
D4-MR00109,DEAL004,COMP004,,SOC_HEADCOUNT,2016,25981,count,25981,count,No,Unaudited,0.83,0.82,extract-agent-v1.2,No,D4-DOC2016,86
D4-MR00110,DEAL004,COMP004,,SOC_FEMALE_PCT,2016,31.36,%,31.36,%,No,Unaudited,0.9,0.95,extract-agent-v1.2,No,D4-DOC2016,34
D4-MR00111,DEAL004,COMP004,,SOC_ATTRITION,2016,14.42,%,14.42,%,No,Unaudited,0.86,0.76,extract-agent-v1.2,No,D4-DOC2016,32
D4-MR00112,DEAL004,COMP004,,SOC_TRAIN_HRS,2016,30.34,hours,30.34,hours,No,Unaudited,0.92,0.88,extract-agent-v1.2,No,D4-DOC2016,53
D4-MR00113,DEAL004,COMP004,,SOC_LTIFR,2016,0.33,per million hrs,0.33,per million hrs,No,Unaudited,0.88,0.78,extract-agent-v1.2,No,D4-DOC2016,64
D4-MR00114,DEAL004,COMP004,,SOC_ESAT,2016,70.18,score,70.18,score,No,Unaudited,0.89,0.88,extract-agent-v1.2,No,D4-DOC2016,54
D4-MR00115,DEAL004,COMP004,,GOV_BOARD_INDEP_PCT,2016,45.34,%,45.34,%,No,Unaudited,0.85,0.9,extract-agent-v1.2,No,D4-DOC2016,12
D4-MR00116,DEAL004,COMP004,,GOV_WOMEN_BOARD_PCT,2016,14.43,%,14.43,%,No,Unaudited,0.89,0.74,extract-agent-v1.2,No,D4-DOC2016,49
D4-MR00117,DEAL004,COMP004,,GOV_DATA_BREACH,2016,1,count,1,count,No,Unaudited,0.92,0.81,extract-agent-v1.2,No,D4-DOC2016,40
D4-MR00118,DEAL004,COMP004,,GOV_ETHICS_CASES,2016,23,count,23,count,No,Unaudited,0.88,0.72,extract-agent-v1.2,No,D4-DOC2016,60
D4-MRF000918,DEAL004,COMP004,D4-FAC01,ENV_SCOPE2,2016,53282.5,tCO2e,53282.5,tCO2e,No,Unaudited,0.82,0.77,extract-agent-v1.2,No,D4-DOC2016,45
D4-MRF000919,DEAL004,COMP004,D4-FAC01,ENV_ENERGY,2016,107956.49,MWh,107956.49,MWh,No,Unaudited,0.94,0.88,extract-agent-v1.2,No,D4-DOC2016,20
D4-MRF000920,DEAL004,COMP004,D4-FAC01,ENV_WATER,2016,0.3,ML,0.3,ML,No,Unaudited,0.81,0.86,extract-agent-v1.2,No,D4-DOC2016,84
D4-MRF000921,DEAL004,COMP004,D4-FAC02,ENV_SCOPE2,2016,51667.57,tCO2e,51667.57,tCO2e,No,Unaudited,0.89,0.92,extract-agent-v1.2,No,D4-DOC2016,74
D4-MRF000922,DEAL004,COMP004,D4-FAC02,ENV_ENERGY,2016,108315.39,MWh,108315.39,MWh,No,Unaudited,0.88,0.78,extract-agent-v1.2,No,D4-DOC2016,39
D4-MRF000923,DEAL004,COMP004,D4-FAC02,ENV_WATER,2016,0.3,ML,0.3,ML,No,Unaudited,0.87,0.95,extract-agent-v1.2,No,D4-DOC2016,37
D4-MRF000924,DEAL004,COMP004,D4-FAC05,ENV_SCOPE2,2016,52094.02,tCO2e,52094.02,tCO2e,No,Unaudited,0.85,0.85,extract-agent-v1.2,No,D4-DOC2016,53
D4-MRF000925,DEAL004,COMP004,D4-FAC05,ENV_ENERGY,2016,102983.44,MWh,102983.44,MWh,No,Unaudited,0.89,0.77,extract-agent-v1.2,No,D4-DOC2016,26
D4-MRF000926,DEAL004,COMP004,D4-FAC05,ENV_WATER,2016,0.3,ML,0.3,ML,No,Unaudited,0.82,0.79,extract-agent-v1.2,No,D4-DOC2016,84
D4-MRF000927,DEAL004,COMP004,D4-FAC03,ENV_DC_PUE,2016,1.96,ratio,1.96,ratio,No,Unaudited,0.95,0.74,extract-agent-v1.2,No,D4-DOC2016,12
D4-MR00200,DEAL004,COMP004,,ENV_SCOPE1,2017,16851.71,tCO2e,16851.71,tCO2e,No,Unaudited,0.83,0.79,extract-agent-v1.2,No,D4-DOC2017,61
D4-MR00201,DEAL004,COMP004,,ENV_SCOPE2,2017,252126.22,tCO2e,252126.22,tCO2e,No,Unaudited,0.89,0.95,extract-agent-v1.2,No,D4-DOC2017,79
D4-MR00202,DEAL004,COMP004,,ENV_SCOPE3,2017,423990.14,tCO2e,423990.14,tCO2e,Yes,Unaudited,0.93,0.93,extract-agent-v1.2,No,D4-DOC2017,71
D4-MR00203,DEAL004,COMP004,,ENV_ENERGY,2017,568998.65,MWh,568998.65,MWh,No,Unaudited,0.88,0.77,extract-agent-v1.2,No,D4-DOC2017,31
D4-MR00204,DEAL004,COMP004,,ENV_RENEW_PCT,2017,19.39,%,19.39,%,No,Unaudited,0.97,0.8,extract-agent-v1.2,No,D4-DOC2017,50
D4-MR00205,DEAL004,COMP004,,ENV_DC_PUE,2017,1.9,ratio,1.9,ratio,No,Unaudited,0.99,0.9,extract-agent-v1.2,No,D4-DOC2017,81
D4-MR00206,DEAL004,COMP004,,ENV_WATER,2017,1.6,ML,1.6,ML,No,Unaudited,0.86,0.78,extract-agent-v1.2,No,D4-DOC2017,78
D4-MR00207,DEAL004,COMP004,,ENV_EWASTE,2017,329.08,tonnes,329.08,tonnes,No,Unaudited,0.84,0.72,extract-agent-v1.2,No,D4-DOC2017,21
D4-MR00208,DEAL004,COMP004,,ENV_EWASTE_REC_PCT,2017,69.19,%,69.19,%,No,Unaudited,0.89,0.88,extract-agent-v1.2,No,D4-DOC2017,15
D4-MR00209,DEAL004,COMP004,,SOC_HEADCOUNT,2017,29708,count,29708,count,No,Unaudited,0.85,0.87,extract-agent-v1.2,No,D4-DOC2017,86
D4-MR00210,DEAL004,COMP004,,SOC_FEMALE_PCT,2017,31.57,%,31.57,%,No,Unaudited,0.94,0.87,extract-agent-v1.2,No,D4-DOC2017,42
D4-MR00211,DEAL004,COMP004,,SOC_ATTRITION,2017,14.47,%,14.47,%,No,Unaudited,0.96,0.95,extract-agent-v1.2,No,D4-DOC2017,19
D4-MR00212,DEAL004,COMP004,,SOC_TRAIN_HRS,2017,33.22,hours,33.22,hours,No,Unaudited,0.86,0.87,extract-agent-v1.2,No,D4-DOC2017,31
D4-MR00213,DEAL004,COMP004,,SOC_LTIFR,2017,0.3,per million hrs,0.3,per million hrs,No,Unaudited,0.87,0.77,extract-agent-v1.2,No,D4-DOC2017,34
D4-MR00214,DEAL004,COMP004,,SOC_ESAT,2017,71.49,score,71.49,score,No,Unaudited,0.86,0.82,extract-agent-v1.2,No,D4-DOC2017,53
D4-MR00215,DEAL004,COMP004,,GOV_BOARD_INDEP_PCT,2017,47.54,%,47.54,%,No,Unaudited,0.92,0.73,extract-agent-v1.2,No,D4-DOC2017,70
D4-MR00216,DEAL004,COMP004,,GOV_WOMEN_BOARD_PCT,2017,17.16,%,17.16,%,No,Unaudited,0.9,0.79,extract-agent-v1.2,No,D4-DOC2017,69
D4-MR00217,DEAL004,COMP004,,GOV_DATA_BREACH,2017,2,count,2,count,No,Unaudited,0.91,0.96,extract-agent-v1.2,No,D4-DOC2017,29
D4-MR00218,DEAL004,COMP004,,GOV_ETHICS_CASES,2017,25,count,25,count,No,Unaudited,0.82,0.81,extract-agent-v1.2,No,D4-DOC2017,56
D4-MRF000947,DEAL004,COMP004,D4-FAC01,ENV_SCOPE2,2017,51026.84,tCO2e,51026.84,tCO2e,No,Unaudited,0.89,0.72,extract-agent-v1.2,No,D4-DOC2017,68
D4-MRF000948,DEAL004,COMP004,D4-FAC01,ENV_ENERGY,2017,115261.37,MWh,115261.37,MWh,No,Unaudited,0.9,0.77,extract-agent-v1.2,No,D4-DOC2017,26
D4-MRF000949,DEAL004,COMP004,D4-FAC01,ENV_WATER,2017,0.3,ML,0.3,ML,No,Unaudited,0.81,0.86,extract-agent-v1.2,No,D4-DOC2017,15
D4-MRF000950,DEAL004,COMP004,D4-FAC02,ENV_SCOPE2,2017,48309.81,tCO2e,48309.81,tCO2e,No,Unaudited,0.89,0.86,extract-agent-v1.2,No,D4-DOC2017,15
D4-MRF000951,DEAL004,COMP004,D4-FAC02,ENV_ENERGY,2017,114346.27,MWh,114346.27,MWh,No,Unaudited,0.82,0.89,extract-agent-v1.2,No,D4-DOC2017,74
D4-MRF000952,DEAL004,COMP004,D4-FAC02,ENV_WATER,2017,0.31,ML,0.31,ML,No,Unaudited,0.85,0.8,extract-agent-v1.2,No,D4-DOC2017,50
D4-MRF000953,DEAL004,COMP004,D4-FAC05,ENV_SCOPE2,2017,50423.9,tCO2e,50423.9,tCO2e,No,Unaudited,0.94,0.93,extract-agent-v1.2,No,D4-DOC2017,21
D4-MRF000954,DEAL004,COMP004,D4-FAC05,ENV_ENERGY,2017,110781.18,MWh,110781.18,MWh,No,Unaudited,0.86,0.72,extract-agent-v1.2,No,D4-DOC2017,36
D4-MRF000955,DEAL004,COMP004,D4-FAC05,ENV_WATER,2017,0.32,ML,0.32,ML,No,Unaudited,0.95,0.73,extract-agent-v1.2,No,D4-DOC2017,19
D4-MRF000956,DEAL004,COMP004,D4-FAC03,ENV_DC_PUE,2017,1.91,ratio,1.91,ratio,No,Unaudited,0.98,0.72,extract-agent-v1.2,No,D4-DOC2017,31
D4-MR00300,DEAL004,COMP004,,ENV_SCOPE1,2018,16967.22,tCO2e,16967.22,tCO2e,No,Unaudited,0.99,0.9,extract-agent-v1.2,No,D4-DOC2018,18
D4-MR00301,DEAL004,COMP004,,ENV_SCOPE2,2018,237149.24,tCO2e,237149.24,tCO2e,No,Unaudited,0.89,0.87,extract-agent-v1.2,No,D4-DOC2018,51
D4-MR00302,DEAL004,COMP004,,ENV_SCOPE3,2018,453795.83,tCO2e,453795.83,tCO2e,Yes,Unaudited,0.93,0.8,extract-agent-v1.2,No,D4-DOC2018,18
D4-MR00303,DEAL004,COMP004,,ENV_ENERGY,2018,633802.3,MWh,633802.3,MWh,No,Unaudited,0.99,0.84,extract-agent-v1.2,No,D4-DOC2018,87
D4-MR00304,DEAL004,COMP004,,ENV_RENEW_PCT,2018,24.83,%,24.83,%,No,Unaudited,0.87,0.97,extract-agent-v1.2,No,D4-DOC2018,31
D4-MR00305,DEAL004,COMP004,,ENV_DC_PUE,2018,1.82,ratio,1.82,ratio,No,Unaudited,0.92,0.89,extract-agent-v1.2,No,D4-DOC2018,12
D4-MR00306,DEAL004,COMP004,,ENV_WATER,2018,1.73,ML,1.73,ML,No,Unaudited,0.89,0.88,extract-agent-v1.2,No,D4-DOC2018,39
D4-MR00307,DEAL004,COMP004,,ENV_EWASTE,2018,346.39,tonnes,346.39,tonnes,No,Unaudited,0.88,0.96,extract-agent-v1.2,No,D4-DOC2018,59
D4-MR00308,DEAL004,COMP004,,ENV_EWASTE_REC_PCT,2018,71.38,%,71.38,%,No,Unaudited,0.93,0.93,extract-agent-v1.2,No,D4-DOC2018,18
D4-MR00309,DEAL004,COMP004,,SOC_HEADCOUNT,2018,33955,count,33955,count,No,Unaudited,0.89,0.8,extract-agent-v1.2,No,D4-DOC2018,37
D4-MR00310,DEAL004,COMP004,,SOC_FEMALE_PCT,2018,32.83,%,32.83,%,No,Unaudited,0.9,0.79,extract-agent-v1.2,No,D4-DOC2018,46
D4-MR00311,DEAL004,COMP004,,SOC_ATTRITION,2018,14.08,%,14.08,%,No,Unaudited,0.92,0.83,extract-agent-v1.2,No,D4-DOC2018,67
D4-MR00312,DEAL004,COMP004,,SOC_TRAIN_HRS,2018,36.62,hours,36.62,hours,No,Unaudited,0.99,0.89,extract-agent-v1.2,No,D4-DOC2018,17
D4-MR00313,DEAL004,COMP004,,SOC_LTIFR,2018,0.27,per million hrs,0.27,per million hrs,No,Unaudited,0.89,0.81,extract-agent-v1.2,No,D4-DOC2018,12
D4-MR00314,DEAL004,COMP004,,SOC_ESAT,2018,72.53,score,72.53,score,No,Unaudited,0.94,0.94,extract-agent-v1.2,No,D4-DOC2018,26
D4-MR00315,DEAL004,COMP004,,GOV_BOARD_INDEP_PCT,2018,48.78,%,48.78,%,No,Unaudited,0.91,0.95,extract-agent-v1.2,No,D4-DOC2018,65
D4-MR00316,DEAL004,COMP004,,GOV_WOMEN_BOARD_PCT,2018,18.73,%,18.73,%,No,Unaudited,0.88,0.74,extract-agent-v1.2,No,D4-DOC2018,80
D4-MR00317,DEAL004,COMP004,,GOV_DATA_BREACH,2018,2,count,2,count,No,Unaudited,0.98,0.89,extract-agent-v1.2,No,D4-DOC2018,36
D4-MR00318,DEAL004,COMP004,,GOV_ETHICS_CASES,2018,26,count,26,count,No,Unaudited,0.93,0.85,extract-agent-v1.2,No,D4-DOC2018,73
D4-MRF000976,DEAL004,COMP004,D4-FAC01,ENV_SCOPE2,2018,46898.0,tCO2e,46898.0,tCO2e,No,Unaudited,0.96,0.87,extract-agent-v1.2,No,D4-DOC2018,56
D4-MRF000977,DEAL004,COMP004,D4-FAC01,ENV_ENERGY,2018,125822.51,MWh,125822.51,MWh,No,Unaudited,0.81,0.87,extract-agent-v1.2,No,D4-DOC2018,74
D4-MRF000978,DEAL004,COMP004,D4-FAC01,ENV_WATER,2018,0.35,ML,0.35,ML,No,Unaudited,0.84,0.9,extract-agent-v1.2,No,D4-DOC2018,17
D4-MRF000979,DEAL004,COMP004,D4-FAC02,ENV_SCOPE2,2018,47770.42,tCO2e,47770.42,tCO2e,No,Unaudited,0.93,0.77,extract-agent-v1.2,No,D4-DOC2018,72
D4-MRF000980,DEAL004,COMP004,D4-FAC02,ENV_ENERGY,2018,121286.57,MWh,121286.57,MWh,No,Unaudited,0.96,0.74,extract-agent-v1.2,No,D4-DOC2018,51
D4-MRF000981,DEAL004,COMP004,D4-FAC02,ENV_WATER,2018,0.34,ML,0.34,ML,No,Unaudited,0.81,0.93,extract-agent-v1.2,No,D4-DOC2018,38
D4-MRF000982,DEAL004,COMP004,D4-FAC05,ENV_SCOPE2,2018,47277.02,tCO2e,47277.02,tCO2e,No,Unaudited,0.83,0.78,extract-agent-v1.2,No,D4-DOC2018,36
D4-MRF000983,DEAL004,COMP004,D4-FAC05,ENV_ENERGY,2018,126029.47,MWh,126029.47,MWh,No,Unaudited,0.95,0.75,extract-agent-v1.2,No,D4-DOC2018,20
D4-MRF000984,DEAL004,COMP004,D4-FAC05,ENV_WATER,2018,0.34,ML,0.34,ML,No,Unaudited,0.82,0.91,extract-agent-v1.2,No,D4-DOC2018,35
D4-MRF000985,DEAL004,COMP004,D4-FAC03,ENV_DC_PUE,2018,1.81,ratio,1.81,ratio,No,Unaudited,0.92,0.73,extract-agent-v1.2,No,D4-DOC2018,68
D4-MR00400,DEAL004,COMP004,,ENV_SCOPE1,2019,16599.83,tCO2e,16599.83,tCO2e,No,Unaudited,0.93,0.97,extract-agent-v1.2,No,D4-DOC2019,14
D4-MR00401,DEAL004,COMP004,,ENV_SCOPE2,2019,217896.04,tCO2e,217896.04,tCO2e,No,Unaudited,0.9,0.87,extract-agent-v1.2,No,D4-DOC2019,52
D4-MR00402,DEAL004,COMP004,,ENV_SCOPE3,2019,483120.68,tCO2e,483120.68,tCO2e,No,Unaudited,0.92,0.81,extract-agent-v1.2,No,D4-DOC2019,21
D4-MR00403,DEAL004,COMP004,,ENV_ENERGY,2019,663100.26,MWh,663100.26,MWh,No,Unaudited,0.98,0.7,extract-agent-v1.2,No,D4-DOC2019,37
D4-MR00404,DEAL004,COMP004,,ENV_RENEW_PCT,2019,29.63,%,29.63,%,No,Unaudited,0.95,0.94,extract-agent-v1.2,No,D4-DOC2019,22
D4-MR00405,DEAL004,COMP004,,ENV_DC_PUE,2019,1.72,ratio,1.72,ratio,No,Unaudited,0.82,0.92,extract-agent-v1.2,No,D4-DOC2019,41
D4-MR00406,DEAL004,COMP004,,ENV_WATER,2019,1.81,ML,1.81,ML,No,Unaudited,0.97,0.79,extract-agent-v1.2,No,D4-DOC2019,30
D4-MR00407,DEAL004,COMP004,,ENV_EWASTE,2019,376.55,tonnes,376.55,tonnes,No,Unaudited,0.82,0.86,extract-agent-v1.2,No,D4-DOC2019,86
D4-MR00408,DEAL004,COMP004,,ENV_EWASTE_REC_PCT,2019,74.53,%,74.53,%,No,Unaudited,0.92,0.97,extract-agent-v1.2,No,D4-DOC2019,23
D4-MR00409,DEAL004,COMP004,,SOC_HEADCOUNT,2019,39704,count,39704,count,No,Unaudited,0.91,0.95,extract-agent-v1.2,No,D4-DOC2019,21
D4-MR00410,DEAL004,COMP004,,SOC_FEMALE_PCT,2019,35.02,%,35.02,%,No,Unaudited,0.84,0.72,extract-agent-v1.2,No,D4-DOC2019,31
D4-MR00411,DEAL004,COMP004,,SOC_ATTRITION,2019,13.5,%,13.5,%,No,Unaudited,0.95,0.79,extract-agent-v1.2,No,D4-DOC2019,88
D4-MR00412,DEAL004,COMP004,,SOC_TRAIN_HRS,2019,40.18,hours,40.18,hours,No,Unaudited,0.9,0.81,extract-agent-v1.2,No,D4-DOC2019,60
D4-MR00413,DEAL004,COMP004,,SOC_LTIFR,2019,0.23,per million hrs,0.23,per million hrs,No,Unaudited,0.93,0.93,extract-agent-v1.2,No,D4-DOC2019,37
D4-MR00414,DEAL004,COMP004,,SOC_ESAT,2019,74.69,score,74.69,score,No,Unaudited,0.93,0.91,extract-agent-v1.2,No,D4-DOC2019,29
D4-MR00415,DEAL004,COMP004,,GOV_BOARD_INDEP_PCT,2019,50.71,%,50.71,%,No,Unaudited,0.83,0.94,extract-agent-v1.2,No,D4-DOC2019,56
D4-MR00416,DEAL004,COMP004,,GOV_WOMEN_BOARD_PCT,2019,21.26,%,21.26,%,No,Unaudited,0.89,0.78,extract-agent-v1.2,No,D4-DOC2019,26
D4-MR00417,DEAL004,COMP004,,GOV_DATA_BREACH,2019,2,count,2,count,No,Unaudited,0.95,0.71,extract-agent-v1.2,No,D4-DOC2019,63
D4-MR00418,DEAL004,COMP004,,GOV_ETHICS_CASES,2019,26,count,26,count,No,Unaudited,0.84,0.84,extract-agent-v1.2,No,D4-DOC2019,42
D4-MRF001005,DEAL004,COMP004,D4-FAC01,ENV_SCOPE2,2019,44581.08,tCO2e,44581.08,tCO2e,No,Unaudited,0.9,0.71,extract-agent-v1.2,No,D4-DOC2019,66
D4-MRF001006,DEAL004,COMP004,D4-FAC01,ENV_ENERGY,2019,134778.06,MWh,134778.06,MWh,No,Unaudited,0.9,0.74,extract-agent-v1.2,No,D4-DOC2019,52
D4-MRF001007,DEAL004,COMP004,D4-FAC01,ENV_WATER,2019,0.35,ML,0.35,ML,No,Unaudited,0.93,0.73,extract-agent-v1.2,No,D4-DOC2019,23
D4-MRF001008,DEAL004,COMP004,D4-FAC02,ENV_SCOPE2,2019,42126.95,tCO2e,42126.95,tCO2e,No,Unaudited,0.93,0.75,extract-agent-v1.2,No,D4-DOC2019,13
D4-MRF001009,DEAL004,COMP004,D4-FAC02,ENV_ENERGY,2019,136720.0,MWh,136720.0,MWh,No,Unaudited,0.87,0.8,extract-agent-v1.2,No,D4-DOC2019,27
D4-MRF001010,DEAL004,COMP004,D4-FAC02,ENV_WATER,2019,0.35,ML,0.35,ML,No,Unaudited,0.81,0.79,extract-agent-v1.2,No,D4-DOC2019,49
D4-MRF001011,DEAL004,COMP004,D4-FAC05,ENV_SCOPE2,2019,45084.74,tCO2e,45084.74,tCO2e,No,Unaudited,0.97,0.82,extract-agent-v1.2,No,D4-DOC2019,37
D4-MRF001012,DEAL004,COMP004,D4-FAC05,ENV_ENERGY,2019,136622.09,MWh,136622.09,MWh,No,Unaudited,0.89,0.8,extract-agent-v1.2,No,D4-DOC2019,67
D4-MRF001013,DEAL004,COMP004,D4-FAC05,ENV_WATER,2019,0.36,ML,0.36,ML,No,Unaudited,0.83,0.86,extract-agent-v1.2,No,D4-DOC2019,53
D4-MRF001014,DEAL004,COMP004,D4-FAC03,ENV_DC_PUE,2019,1.71,ratio,1.71,ratio,No,Unaudited,0.83,0.89,extract-agent-v1.2,No,D4-DOC2019,20
D4-MR00500,DEAL004,COMP004,,ENV_SCOPE1,2020,15705.01,tCO2e,15705.01,tCO2e,No,Assured,0.92,0.93,extract-agent-v1.2,No,D4-DOC2020,37
D4-MR00501,DEAL004,COMP004,,ENV_SCOPE2,2020,203883.88,tCO2e,203883.88,tCO2e,No,Assured,0.88,0.85,extract-agent-v1.2,No,D4-DOC2020,33
D4-MR00502,DEAL004,COMP004,,ENV_SCOPE3,2020,509087.74,tCO2e,509087.74,tCO2e,No,Assured,0.92,0.85,extract-agent-v1.2,No,D4-DOC2020,15
D4-MR00503,DEAL004,COMP004,,ENV_ENERGY,2020,723493.53,MWh,723493.53,MWh,No,Assured,0.96,0.78,extract-agent-v1.2,No,D4-DOC2020,60
D4-MR00504,DEAL004,COMP004,,ENV_RENEW_PCT,2020,33.65,%,33.65,%,No,Assured,0.93,0.82,extract-agent-v1.2,No,D4-DOC2020,58
D4-MR00505,DEAL004,COMP004,,ENV_DC_PUE,2020,1.67,ratio,1.67,ratio,No,Assured,0.88,0.8,extract-agent-v1.2,No,D4-DOC2020,29
D4-MR00506,DEAL004,COMP004,,ENV_WATER,2020,1.96,ML,1.96,ML,No,Assured,0.93,0.8,extract-agent-v1.2,No,D4-DOC2020,30
D4-MR00507,DEAL004,COMP004,,ENV_EWASTE,2020,400.84,tonnes,400.84,tonnes,No,Assured,0.96,0.82,extract-agent-v1.2,No,D4-DOC2020,84
D4-MR00508,DEAL004,COMP004,,ENV_EWASTE_REC_PCT,2020,80.83,%,80.83,%,No,Assured,0.94,0.8,extract-agent-v1.2,No,D4-DOC2020,50
D4-MR00509,DEAL004,COMP004,,SOC_HEADCOUNT,2020,43795,count,43795,count,No,Assured,0.89,0.94,extract-agent-v1.2,No,D4-DOC2020,87
D4-MR00510,DEAL004,COMP004,,SOC_FEMALE_PCT,2020,35.22,%,35.22,%,No,Assured,0.84,0.84,extract-agent-v1.2,No,D4-DOC2020,81
D4-MR00511,DEAL004,COMP004,,SOC_ATTRITION,2020,13.56,%,13.56,%,No,Assured,0.88,0.96,extract-agent-v1.2,No,D4-DOC2020,57
D4-MR00512,DEAL004,COMP004,,SOC_TRAIN_HRS,2020,43.65,hours,43.65,hours,No,Assured,0.98,0.85,extract-agent-v1.2,No,D4-DOC2020,76
D4-MR00513,DEAL004,COMP004,,SOC_LTIFR,2020,0.2,per million hrs,0.2,per million hrs,No,Assured,0.84,0.86,extract-agent-v1.2,No,D4-DOC2020,36
D4-MR00514,DEAL004,COMP004,,SOC_ESAT,2020,76.98,score,76.98,score,No,Assured,0.95,0.9,extract-agent-v1.2,No,D4-DOC2020,51
D4-MR00515,DEAL004,COMP004,,GOV_BOARD_INDEP_PCT,2020,53.4,%,53.4,%,No,Assured,0.9,0.86,extract-agent-v1.2,No,D4-DOC2020,36
D4-MR00516,DEAL004,COMP004,,GOV_WOMEN_BOARD_PCT,2020,23.26,%,23.26,%,No,Assured,0.84,0.82,extract-agent-v1.2,No,D4-DOC2020,81
D4-MR00517,DEAL004,COMP004,,GOV_DATA_BREACH,2020,2,count,2,count,No,Assured,0.88,0.8,extract-agent-v1.2,No,D4-DOC2020,25
D4-MR00518,DEAL004,COMP004,,GOV_ETHICS_CASES,2020,27,count,27,count,No,Assured,0.85,0.95,extract-agent-v1.2,No,D4-DOC2020,68
D4-MRF001034,DEAL004,COMP004,D4-FAC01,ENV_SCOPE2,2020,41545.98,tCO2e,41545.98,tCO2e,No,Assured,0.88,0.71,extract-agent-v1.2,No,D4-DOC2020,83
D4-MRF001035,DEAL004,COMP004,D4-FAC01,ENV_ENERGY,2020,139861.49,MWh,139861.49,MWh,No,Assured,0.92,0.72,extract-agent-v1.2,No,D4-DOC2020,35
D4-MRF001036,DEAL004,COMP004,D4-FAC01,ENV_WATER,2020,0.37,ML,0.37,ML,No,Assured,0.82,0.71,extract-agent-v1.2,No,D4-DOC2020,86
D4-MRF001037,DEAL004,COMP004,D4-FAC02,ENV_SCOPE2,2020,40452.93,tCO2e,40452.93,tCO2e,No,Assured,0.87,0.92,extract-agent-v1.2,No,D4-DOC2020,40
D4-MRF001038,DEAL004,COMP004,D4-FAC02,ENV_ENERGY,2020,146996.03,MWh,146996.03,MWh,No,Assured,0.9,0.71,extract-agent-v1.2,No,D4-DOC2020,49
D4-MRF001039,DEAL004,COMP004,D4-FAC02,ENV_WATER,2020,0.38,ML,0.38,ML,No,Assured,0.86,0.79,extract-agent-v1.2,No,D4-DOC2020,38
D4-MRF001040,DEAL004,COMP004,D4-FAC05,ENV_SCOPE2,2020,39787.53,tCO2e,39787.53,tCO2e,No,Assured,0.92,0.9,extract-agent-v1.2,No,D4-DOC2020,72
D4-MRF001041,DEAL004,COMP004,D4-FAC05,ENV_ENERGY,2020,146122.77,MWh,146122.77,MWh,No,Assured,0.86,0.74,extract-agent-v1.2,No,D4-DOC2020,38
D4-MRF001042,DEAL004,COMP004,D4-FAC05,ENV_WATER,2020,0.38,ML,0.38,ML,No,Assured,0.88,0.88,extract-agent-v1.2,No,D4-DOC2020,76
D4-MRF001043,DEAL004,COMP004,D4-FAC03,ENV_DC_PUE,2020,1.64,ratio,1.64,ratio,No,Assured,0.83,0.85,extract-agent-v1.2,No,D4-DOC2020,71
