benchmark_record_id,peer_company_name,industry,country,reporting_year,metric_code,metric_value,unit,normalised_value,source_name,source_document
BM00693,Pacific Byte Corp,IT Services & Consulting,United States,2021,SOC_FEMALE_PCT,33.64,%,33.64,Wikirate / peer ESG report,Pacific Byte Corp Sustainability Report 2021
BM00694,Pacific Byte Corp,IT Services & Consulting,United States,2021,SOC_ESAT,72.16,score,72.16,Wikirate / peer ESG report,Pacific Byte Corp Sustainability Report 2021
BM00695,Pacific Byte Corp,IT Services & Consulting,United States,2021,GOV_BOARD_INDEP_PCT,51.69,%,51.69,Wikirate / peer ESG report,Pacific Byte Corp Sustainability Report 2021
BM00696,Pacific Byte Corp,IT Services & Consulting,United States,2021,GOV_WOMEN_BOARD_PCT,21.32,%,21.32,Wikirate / peer ESG report,Pacific Byte Corp Sustainability Report 2021
BM00697,Pacific Byte Corp,IT Services & Consulting,United States,2022,ENV_RENEW_PCT,36.51,%,36.51,Wikirate / peer ESG report,Pacific Byte Corp Sustainability Report 2022
BM00698,Pacific Byte Corp,IT Services & Consulting,United States,2022,ENV_DC_PUE,1.58,ratio,1.58,Wikirate / peer ESG report,Pacific Byte Corp Sustainability Report 2022
BM00699,Pacific Byte Corp,IT Services & Consulting,United States,2022,ENV_EWASTE_REC_PCT,82.2,%,82.2,Wikirate / peer ESG report,Pacific Byte Corp Sustainability Report 2022
BM00700,Pacific Byte Corp,IT Services & Consulting,United States,2022,SOC_ATTRITION,20.18,%,20.18,Wikirate / peer ESG report,Pacific Byte Corp Sustainability Report 2022
BM00701,Pacific Byte Corp,IT Services & Consulting,United States,2022,SOC_FEMALE_PCT,34.55,%,34.55,Wikirate / peer ESG report,Pacific Byte Corp Sustainability Report 2022
BM00702,Pacific Byte Corp,IT Services & Consulting,United States,2022,SOC_ESAT,72.86,score,72.86,Wikirate / peer ESG report,Pacific Byte Corp Sustainability Report 2022
BM00703,Pacific Byte Corp,IT Services & Consulting,United States,2022,GOV_BOARD_INDEP_PCT,52.9,%,52.9,Wikirate / peer ESG report,Pacific Byte Corp Sustainability Report 2022
BM00704,Pacific Byte Corp,IT Services & Consulting,United States,2022,GOV_WOMEN_BOARD_PCT,24.55,%,24.55,Wikirate / peer ESG report,Pacific Byte Corp Sustainability Report 2022
BM00705,Pacific Byte Corp,IT Services & Consulting,United States,2023,ENV_RENEW_PCT,39.69,%,39.69,Wikirate / peer ESG report,Pacific Byte Corp Sustainability Report 2023
BM00706,Pacific Byte Corp,IT Services & Consulting,United States,2023,ENV_DC_PUE,1.57,ratio,1.57,Wikirate / peer ESG report,Pacific Byte Corp Sustainability Report 2023
BM00707,Pacific Byte Corp,IT Services & Consulting,United States,2023,ENV_EWASTE_REC_PCT,87.05,%,87.05,Wikirate / peer ESG report,Pacific Byte Corp Sustainability Report 2023
BM00708,Pacific Byte Corp,IT Services & Consulting,United States,2023,SOC_ATTRITION,13.88,%,13.88,Wikirate / peer ESG report,Pacific Byte Corp Sustainability Report 2023
BM00709,Pacific Byte Corp,IT Services & Consulting,United States,2023,SOC_FEMALE_PCT,37.16,%,37.16,Wikirate / peer ESG report,Pacific Byte Corp Sustainability Report 2023
BM00710,Pacific Byte Corp,IT Services & Consulting,United States,2023,SOC_ESAT,78.68,score,78.68,Wikirate / peer ESG report,Pacific Byte Corp Sustainability Report 2023
BM00711,Pacific Byte Corp,IT Services & Consulting,United States,2023,GOV_BOARD_INDEP_PCT,57.8,%,57.8,Wikirate / peer ESG report,Pacific Byte Corp Sustainability Report 2023
BM00712,Pacific Byte Corp,IT Services & Consulting,United States,2023,GOV_WOMEN_BOARD_PCT,27.2,%,27.2,Wikirate / peer ESG report,Pacific Byte Corp Sustainability Report 2023
BM00713,Pacific Byte Corp,IT Services & Consulting,United States,2024,ENV_RENEW_PCT,47.12,%,47.12,Wikirate / peer ESG report,Pacific Byte Corp Sustainability Report 2024
BM00714,Pacific Byte Corp,IT Services & Consulting,United States,2024,ENV_DC_PUE,1.45,ratio,1.45,Wikirate / peer ESG report,Pacific Byte Corp Sustainability Report 2024
BM00715,Pacific Byte Corp,IT Services & Consulting,United States,2024,ENV_EWASTE_REC_PCT,87.84,%,87.84,Wikirate / peer ESG report,Pacific Byte Corp Sustainability Report 2024
BM00716,Pacific Byte Corp,IT Services & Consulting,United States,2024,SOC_ATTRITION,14.36,%,14.36,Wikirate / peer ESG report,Pacific Byte Corp Sustainability Report 2024
BM00717,Pacific Byte Corp,IT Services & Consulting,United States,2024,SOC_FEMALE_PCT,37.06,%,37.06,Wikirate / peer ESG report,Pacific Byte Corp Sustainability Report 2024
BM00718,Pacific Byte Corp,IT Services & Consulting,United States,2024,SOC_ESAT,78.83,score,78.83,Wikirate / peer ESG report,Pacific Byte Corp Sustainability Report 2024
BM00719,Pacific Byte Corp,IT Services & Consulting,United States,2024,GOV_BOARD_INDEP_PCT,58.64,%,58.64,Wikirate / peer ESG report,Pacific Byte Corp Sustainability Report 2024
BM00720,Pacific Byte Corp,IT Services & Consulting,United States,2024,GOV_WOMEN_BOARD_PCT,29.1,%,29.1,Wikirate / peer ESG report,Pacific Byte Corp Sustainability Report 2024
BM00721,Deccan Digital Ltd,IT Services & Consulting,India,2015,ENV_RENEW_PCT,-4.9,%,-4.9,Wikirate / peer ESG report,Deccan Digital Ltd Sustainability Report 2015
BM00722,Deccan Digital Ltd,IT Services & Consulting,India,2015,ENV_DC_PUE,2.25,ratio,2.25,Wikirate / peer ESG report,Deccan Digital Ltd Sustainability Report 2015
BM00723,Deccan Digital Ltd,IT Services & Consulting,India,2015,ENV_EWASTE_REC_PCT,50.74,%,50.74,Wikirate / peer ESG report,Deccan Digital Ltd Sustainability Report 2015
BM00724,Deccan Digital Ltd,IT Services & Consulting,India,2015,SOC_ATTRITION,18.65,%,18.65,Wikirate / peer ESG report,Deccan Digital Ltd Sustainability Report 2015
BM00725,Deccan Digital Ltd,IT Services & Consulting,India,2015,SOC_FEMALE_PCT,23.09,%,23.09,Wikirate / peer ESG report,Deccan Digital Ltd Sustainability Report 2015
BM00726,Deccan Digital Ltd,IT Services & Consulting,India,2015,SOC_ESAT,64.11,score,64.11,Wikirate / peer ESG report,Deccan Digital Ltd Sustainability Report 2015
BM00727,Deccan Digital Ltd,IT Services & Consulting,India,2015,GOV_BOARD_INDEP_PCT,33.08,%,33.08,Wikirate / peer ESG report,Deccan Digital Ltd Sustainability Report 2015
BM00728,Deccan Digital Ltd,IT Services & Consulting,India,2015,GOV_WOMEN_BOARD_PCT,4.13,%,4.13,Wikirate / peer ESG report,Deccan Digital Ltd Sustainability Report 2015
BM00729,Deccan Digital Ltd,IT Services & Consulting,India,2016,ENV_RENEW_PCT,-0.34,%,-0.34,Wikirate / peer ESG report,Deccan Digital Ltd Sustainability Report 2016
BM00730,Deccan Digital Ltd,IT Services & Consulting,India,2016,ENV_DC_PUE,2.23,ratio,2.23,Wikirate / peer ESG report,Deccan Digital Ltd Sustainability Report 2016
BM00731,Deccan Digital Ltd,IT Services & Consulting,India,2016,ENV_EWASTE_REC_PCT,51.19,%,51.19,Wikirate / peer ESG report,Deccan Digital Ltd Sustainability Report 2016
BM00732,Deccan Digital Ltd,IT Services & Consulting,India,2016,SOC_ATTRITION,19.18,%,19.18,Wikirate / peer ESG report,Deccan Digital Ltd Sustainability Report 2016
BM00733,Deccan Digital Ltd,IT Services & Consulting,India,2016,SOC_FEMALE_PCT,25.77,%,25.77,Wikirate / peer ESG report,Deccan Digital Ltd Sustainability Report 2016
BM00734,Deccan Digital Ltd,IT Services & Consulting,India,2016,SOC_ESAT,67.3,score,67.3,Wikirate / peer ESG report,Deccan Digital Ltd Sustainability Report 2016
BM00735,Deccan Digital Ltd,IT Services & Consulting,India,2016,GOV_BOARD_INDEP_PCT,37.19,%,37.19,Wikirate / peer ESG report,Deccan Digital Ltd Sustainability Report 2016
BM00736,Deccan Digital Ltd,IT Services & Consulting,India,2016,GOV_WOMEN_BOARD_PCT,6.47,%,6.47,Wikirate / peer ESG report,Deccan Digital Ltd Sustainability Report 2016
BM00737,Deccan Digital Ltd,IT Services & Consulting,India,2017,ENV_RENEW_PCT,4.48,%,4.48,Wikirate / peer ESG report,Deccan Digital Ltd Sustainability Report 2017
BM00738,Deccan Digital Ltd,IT Services & Consulting,India,2017,ENV_DC_PUE,2.1,ratio,2.1,Wikirate / peer ESG report,Deccan Digital Ltd Sustainability Report 2017
BM00739,Deccan Digital Ltd,IT Services & Consulting,India,2017,ENV_EWASTE_REC_PCT,58.18,%,58.18,Wikirate / peer ESG report,Deccan Digital Ltd Sustainability Report 2017
BM00740,Deccan Digital Ltd,IT Services & Consulting,India,2017,SOC_ATTRITION,18.25,%,18.25,Wikirate / peer ESG report,Deccan Digital Ltd Sustainability Report 2017
BM00741,Deccan Digital Ltd,IT Services & Consulting,India,2017,SOC_FEMALE_PCT,25.73,%,25.73,Wikirate / peer ESG report,Deccan Digital Ltd Sustainability Report 2017
BM00742,Deccan Digital Ltd,IT Services & Consulting,India,2017,SOC_ESAT,64.95,score,64.95,Wikirate / peer ESG report,Deccan Digital Ltd Sustainability Report 2017
BM00743,Deccan Digital Ltd,IT Services & Consulting,India,2017,GOV_BOARD_INDEP_PCT,39.39,%,39.39,Wikirate / peer ESG report,Deccan Digital Ltd Sustainability Report 2017
BM00744,Deccan Digital Ltd,IT Services & Consulting,India,2017,GOV_WOMEN_BOARD_PCT,8.48,%,8.48,Wikirate / peer ESG report,Deccan Digital Ltd Sustainability Report 2017
BM00745,Deccan Digital Ltd,IT Services & Consulting,India,2018,ENV_RENEW_PCT,9.26,%,9.26,Wikirate / peer ESG report,Deccan Digital Ltd Sustainability Report 2018
BM00746,Deccan Digital Ltd,IT Services & Consulting,India,2018,ENV_DC_PUE,2.02,ratio,2.02,Wikirate / peer ESG report,Deccan Digital Ltd Sustainability Report 2018
BM00747,Deccan Digital Ltd,IT Services & Consulting,India,2018,ENV_EWASTE_REC_PCT,58.11,%,58.11,Wikirate / peer ESG report,Deccan Digital Ltd Sustainability Report 2018
BM00748,Deccan Digital Ltd,IT Services & Consulting,India,2018,SOC_ATTRITION,18.37,%,18.37,Wikirate / peer ESG report,Deccan Digital Ltd Sustainability Report 2018
BM00749,Deccan Digital Ltd,IT Services & Consulting,India,2018,SOC_FEMALE_PCT,28.51,%,28.51,Wikirate / peer ESG report,Deccan Digital Ltd Sustainability Report 2018
BM00750,Deccan Digital Ltd,IT Services & Consulting,India,2018,SOC_ESAT,69.58,score,69.58,Wikirate / peer ESG report,Deccan Digital Ltd Sustainability Report 2018
BM00751,Deccan Digital Ltd,IT Services & Consulting,India,2018,GOV_BOARD_INDEP_PCT,39.82,%,39.82,Wikirate / peer ESG report,Deccan Digital Ltd Sustainability Report 2018
BM00752,Deccan Digital Ltd,IT Services & Consulting,India,2018,GOV_WOMEN_BOARD_PCT,10.73,%,10.73,Wikirate / peer ESG report,Deccan Digital Ltd Sustainability Report 2018
BM00753,Deccan Digital Ltd,IT Services & Consulting,India,2019,ENV_RENEW_PCT,13.89,%,13.89,Wikirate / peer ESG report,Deccan Digital Ltd Sustainability Report 2019
BM00754,Deccan Digital Ltd,IT Services & Consulting,India,2019,ENV_DC_PUE,2.05,ratio,2.05,Wikirate / peer ESG report,Deccan Digital Ltd Sustainability Report 2019
BM00755,Deccan Digital Ltd,IT Services & Consulting,India,2019,ENV_EWASTE_REC_PCT,61.03,%,61.03,Wikirate / peer ESG report,Deccan Digital Ltd Sustainability Report 2019
BM00756,Deccan Digital Ltd,IT Services & Consulting,India,2019,SOC_ATTRITION,17.59,%,17.59,Wikirate / peer ESG report,Deccan Digital Ltd Sustainability Report 2019
BM00757,Deccan Digital Ltd,IT Services & Consulting,India,2019,SOC_FEMALE_PCT,28.64,%,28.64,Wikirate / peer ESG report,Deccan Digital Ltd Sustainability Report 2019
BM00758,Deccan Digital Ltd,IT Services & Consulting,India,2019,SOC_ESAT,70.2,score,70.2,Wikirate / peer ESG report,Deccan Digital Ltd Sustainability Report 2019
BM00759,Deccan Digital Ltd,IT Services & Consulting,India,2019,GOV_BOARD_INDEP_PCT,42.16,%,42.16,Wikirate / peer ESG report,Deccan Digital Ltd Sustainability Report 2019
BM00760,Deccan Digital Ltd,IT Services & Consulting,India,2019,GOV_WOMEN_BOARD_PCT,13.37,%,13.37,Wikirate / peer ESG report,Deccan Digital Ltd Sustainability Report 2019
BM00761,Deccan Digital Ltd,IT Services & Consulting,India,2020,ENV_RENEW_PCT,17.64,%,17.64,Wikirate / peer ESG report,Deccan Digital Ltd Sustainability Report 2020
BM00762,Deccan Digital Ltd,IT Services & Consulting,India,2020,ENV_DC_PUE,1.94,ratio,1.94,Wikirate / peer ESG report,Deccan Digital Ltd Sustainability Report 2020
BM00763,Deccan Digital Ltd,IT Services & Consulting,India,2020,ENV_EWASTE_REC_PCT,69.16,%,69.16,Wikirate / peer ESG report,Deccan Digital Ltd Sustainability Report 2020
BM00764,Deccan Digital Ltd,IT Services & Consulting,India,2020,SOC_ATTRITION,16.96,%,16.96,Wikirate / peer ESG report,Deccan Digital Ltd Sustainability Report 2020
BM00765,Deccan Digital Ltd,IT Services & Consulting,India,2020,SOC_FEMALE_PCT,29.16,%,29.16,Wikirate / peer ESG report,Deccan Digital Ltd Sustainability Report 2020
BM00766,Deccan Digital Ltd,IT Services & Consulting,India,2020,SOC_ESAT,68.9,score,68.9,Wikirate / peer ESG report,Deccan Digital Ltd Sustainability Report 2020
BM00767,Deccan Digital Ltd,IT Services & Consulting,India,2020,GOV_BOARD_INDEP_PCT,46.79,%,46.79,Wikirate / peer ESG report,Deccan Digital Ltd Sustainability Report 2020
BM00768,Deccan Digital Ltd,IT Services & Consulting,India,2020,GOV_WOMEN_BOARD_PCT,14.86,%,14.86,Wikirate / peer ESG report,Deccan Digital Ltd Sustainability Report 2020
BM00769,Deccan Digital Ltd,IT Services & Consulting,India,2021,ENV_RENEW_PCT,23.34,%,23.34,Wikirate / peer ESG report,Deccan Digital Ltd Sustainability Report 2021
BM00770,Deccan Digital Ltd,IT Services & Consulting,India,2021,ENV_DC_PUE,1.85,ratio,1.85,Wikirate / peer ESG report,Deccan Digital Ltd Sustainability Report 2021
BM00771,Deccan Digital Ltd,IT Services & Consulting,India,2021,ENV_EWASTE_REC_PCT,67.58,%,67.58,Wikirate / peer ESG report,Deccan Digital Ltd Sustainability Report 2021
BM00772,Deccan Digital Ltd,IT Services & Consulting,India,2021,SOC_ATTRITION,24.24,%,24.24,Wikirate / peer ESG report,Deccan Digital Ltd Sustainability Report 2021
BM00773,Deccan Digital Ltd,IT Services & Consulting,India,2021,SOC_FEMALE_PCT,32.47,%,32.47,Wikirate / peer ESG report,Deccan Digital Ltd Sustainability Report 2021
BM00774,Deccan Digital Ltd,IT Services & Consulting,India,2021,SOC_ESAT,72.07,score,72.07,Wikirate / peer ESG report,Deccan Digital Ltd Sustainability Report 2021
BM00775,Deccan Digital Ltd,IT Services & Consulting,India,2021,GOV_BOARD_INDEP_PCT,48.76,%,48.76,Wikirate / peer ESG report,Deccan Digital Ltd Sustainability Report 2021
BM00776,Deccan Digital Ltd,IT Services & Consulting,India,2021,GOV_WOMEN_BOARD_PCT,17.43,%,17.43,Wikirate / peer ESG report,Deccan Digital Ltd Sustainability Report 2021
BM00777,Deccan Digital Ltd,IT Services & Consulting,India,2022,ENV_RENEW_PCT,28.66,%,28.66,Wikirate / peer ESG report,Deccan Digital Ltd Sustainability Report 2022
BM00778,Deccan Digital Ltd,IT Services & Consulting,India,2022,ENV_DC_PUE,1.75,ratio,1.75,Wikirate / peer ESG report,Deccan Digital Ltd Sustainability Report 2022
BM00779,Deccan Digital Ltd,IT Services & Consulting,India,2022,ENV_EWASTE_REC_PCT,74.12,%,74.12,Wikirate / peer ESG report,Deccan Digital Ltd Sustainability Report 2022
BM00780,Deccan Digital Ltd,IT Services & Consulting,India,2022,SOC_ATTRITION,22.19,%,22.19,Wikirate / peer ESG report,Deccan Digital Ltd Sustainability Report 2022
BM00781,Deccan Digital Ltd,IT Services & Consulting,India,2022,SOC_FEMALE_PCT,33.77,%,33.77,Wikirate / peer ESG report,Deccan Digital Ltd Sustainability Report 2022
BM00782,Deccan Digital Ltd,IT Services & Consulting,India,2022,SOC_ESAT,72.83,score,72.83,Wikirate / peer ESG report,Deccan Digital Ltd Sustainability Report 2022
BM00783,Deccan Digital Ltd,IT Services & Consulting,India,2022,GOV_BOARD_INDEP_PCT,48.65,%,48.65,Wikirate / peer ESG report,Deccan Digital Ltd Sustainability Report 2022
BM00784,Deccan Digital Ltd,IT Services & Consulting,India,2022,GOV_WOMEN_BOARD_PCT,19.93,%,19.93,Wikirate / peer ESG report,Deccan Digital Ltd Sustainability Report 2022
BM00785,Deccan Digital Ltd,IT Services & Consulting,India,2023,ENV_RENEW_PCT,31.42,%,31.42,Wikirate / peer ESG report,Deccan Digital Ltd Sustainability Report 2023
BM00786,Deccan Digital Ltd,IT Services & Consulting,India,2023,ENV_DC_PUE,1.72,ratio,1.72,Wikirate / peer ESG report,Deccan Digital Ltd Sustainability Report 2023
BM00787,Deccan Digital Ltd,IT Services & Consulting,India,2023,ENV_EWASTE_REC_PCT,77.22,%,77.22,Wikirate / peer ESG report,Deccan Digital Ltd Sustainability Report 2023
BM00788,Deccan Digital Ltd,IT Services & Consulting,India,2023,SOC_ATTRITION,16.86,%,16.86,Wikirate / peer ESG report,Deccan Digital Ltd Sustainability Report 2023
BM00789,Deccan Digital Ltd,IT Services & Consulting,India,2023,SOC_FEMALE_PCT,34.98,%,34.98,Wikirate / peer ESG report,Deccan Digital Ltd Sustainability Report 2023
BM00790,Deccan Digital Ltd,IT Services & Consulting,India,2023,SOC_ESAT,74.61,score,74.61,Wikirate / peer ESG report,Deccan Digital Ltd Sustainability Report 2023
BM00791,Deccan Digital Ltd,IT Services & Consulting,India,2023,GOV_BOARD_INDEP_PCT,51.94,%,51.94,Wikirate / peer ESG report,Deccan Digital Ltd Sustainability Report 2023
BM00792,Deccan Digital Ltd,IT Services & Consulting,India,2023,GOV_WOMEN_BOARD_PCT,22.26,%,22.26,Wikirate / peer ESG report,Deccan Digital Ltd Sustainability Report 2023
BM00793,Deccan Digital Ltd,IT Services & Consulting,India,2024,ENV_RENEW_PCT,36.43,%,36.43,Wikirate / peer ESG report,Deccan Digital Ltd Sustainability Report 2024
BM00794,Deccan Digital Ltd,IT Services & Consulting,India,2024,ENV_DC_PUE,1.63,ratio,1.63,Wikirate / peer ESG report,Deccan Digital Ltd Sustainability Report 2024
BM00795,Deccan Digital Ltd,IT Services & Consulting,India,2024,ENV_EWASTE_REC_PCT,80.02,%,80.02,Wikirate / peer ESG report,Deccan Digital Ltd Sustainability Report 2024
BM00796,Deccan Digital Ltd,IT Services & Consulting,India,2024,SOC_ATTRITION,16.29,%,16.29,Wikirate / peer ESG report,Deccan Digital Ltd Sustainability Report 2024
BM00797,Deccan Digital Ltd,IT Services & Consulting,India,2024,SOC_FEMALE_PCT,35.39,%,35.39,Wikirate / peer ESG report,Deccan Digital Ltd Sustainability Report 2024
BM00798,Deccan Digital Ltd,IT Services & Consulting,India,2024,SOC_ESAT,74.24,score,74.24,Wikirate / peer ESG report,Deccan Digital Ltd Sustainability Report 2024
BM00799,Deccan Digital Ltd,IT Services & Consulting,India,2024,GOV_BOARD_INDEP_PCT,56.08,%,56.08,Wikirate / peer ESG report,Deccan Digital Ltd Sustainability Report 2024
BM00800,Deccan Digital Ltd,IT Services & Consulting,India,2024,GOV_WOMEN_BOARD_PCT,24.03,%,24.03,Wikirate / peer ESG report,Deccan Digital Ltd Sustainability Report 2024
BM00801,Nimbus Technologies Ltd,Software & Cloud,India,2015,ENV_RENEW_PCT,10.78,%,10.78,Wikirate / peer ESG report,Nimbus Technologies Ltd Sustainability Report 2015
BM00802,Nimbus Technologies Ltd,Software & Cloud,India,2015,ENV_DC_PUE,2.01,ratio,2.01,Wikirate / peer ESG report,Nimbus Technologies Ltd Sustainability Report 2015
BM00803,Nimbus Technologies Ltd,Software & Cloud,India,2015,ENV_EWASTE_REC_PCT,63.16,%,63.16,Wikirate / peer ESG report,Nimbus Technologies Ltd Sustainability Report 2015
BM00804,Nimbus Technologies Ltd,Software & Cloud,India,2015,SOC_ATTRITION,14.42,%,14.42,Wikirate / peer ESG report,Nimbus Technologies Ltd Sustainability Report 2015
BM00805,Nimbus Technologies Ltd,Software & Cloud,India,2015,SOC_FEMALE_PCT,29.31,%,29.31,Wikirate / peer ESG report,Nimbus Technologies Ltd Sustainability Report 2015
BM00806,Nimbus Technologies Ltd,Software & Cloud,India,2015,SOC_ESAT,70.45,score,70.45,Wikirate / peer ESG report,Nimbus Technologies Ltd Sustainability Report 2015
BM00807,Nimbus Technologies Ltd,Software & Cloud,India,2015,GOV_BOARD_INDEP_PCT,41.21,%,41.21,Wikirate / peer ESG report,Nimbus Technologies Ltd Sustainability Report 2015
BM00808,Nimbus Technologies Ltd,Software & Cloud,India,2015,GOV_WOMEN_BOARD_PCT,12.66,%,12.66,Wikirate / peer ESG report,Nimbus Technologies Ltd Sustainability Report 2015
BM00809,Nimbus Technologies Ltd,Software & Cloud,India,2016,ENV_RENEW_PCT,15.28,%,15.28,Wikirate / peer ESG report,Nimbus Technologies Ltd Sustainability Report 2016
BM00810,Nimbus Technologies Ltd,Software & Cloud,India,2016,ENV_DC_PUE,1.98,ratio,1.98,Wikirate / peer ESG report,Nimbus Technologies Ltd Sustainability Report 2016
BM00811,Nimbus Technologies Ltd,Software & Cloud,India,2016,ENV_EWASTE_REC_PCT,64.82,%,64.82,Wikirate / peer ESG report,Nimbus Technologies Ltd Sustainability Report 2016
BM00812,Nimbus Technologies Ltd,Software & Cloud,India,2016,SOC_ATTRITION,14.36,%,14.36,Wikirate / peer ESG report,Nimbus Technologies Ltd Sustainability Report 2016
